site_id,forecast_origin,target_time,lead_hours,actual,incumbent_prediction,candidate_prediction
turbine_1,2025-12-31T18:00:00Z,2025-12-31T19:00:00Z,1.0,0.015,0.015281653793073557,0.04046118279227173
turbine_1,2025-12-31T18:00:00Z,2025-12-31T20:00:00Z,2.0,0.16,0.029292638510639762,0.023355755382924642
turbine_1,2025-12-31T18:00:00Z,2025-12-31T21:00:00Z,3.0,0.6366666666666667,0.05912816423834805,0.043850090265547564
turbine_1,2025-12-31T18:00:00Z,2025-12-31T22:00:00Z,4.0,0.9883333333333332,0.08589629917740413,0.0939017800021644
turbine_1,2025-12-31T18:00:00Z,2025-12-31T23:00:00Z,5.0,0.99,0.5615692400281724,0.6421434326596088
turbine_1,2025-12-31T18:00:00Z,2026-01-01T00:00:00Z,6.0,0.9883333333333332,0.923684063549805,0.9295817053798813
turbine_1,2025-12-31T18:00:00Z,2026-01-01T01:00:00Z,7.0,0.9566666666666668,0.8940117511922336,0.9086421163639438
turbine_1,2025-12-31T18:00:00Z,2026-01-01T02:00:00Z,8.0,0.8266666666666667,0.8568562332208688,0.8157635160447413
turbine_1,2025-12-31T18:00:00Z,2026-01-01T03:00:00Z,9.0,0.5716666666666667,0.7184001838255657,0.7088305232033564
turbine_1,2025-12-31T18:00:00Z,2026-01-01T04:00:00Z,10.0,0.4083333333333334,0.5737825989883374,0.6282919787811736
turbine_1,2025-12-31T18:00:00Z,2026-01-01T05:00:00Z,11.0,0.3366666666666666,0.45679301946225104,0.38501904181112767
turbine_1,2025-12-31T18:00:00Z,2026-01-01T06:00:00Z,12.0,0.115,0.2515646431173009,0.17511091118192246
turbine_1,2025-12-31T18:00:00Z,2026-01-01T07:00:00Z,13.0,0.045,0.13434594871167155,0.10783054664921349
turbine_1,2025-12-31T18:00:00Z,2026-01-01T08:00:00Z,14.0,0.065,0.05015060328371368,0.03417392297293406
turbine_1,2025-12-31T18:00:00Z,2026-01-01T09:00:00Z,15.0,0.0183333333333333,0.02539527163465488,0.023171915412245198
turbine_1,2025-12-31T18:00:00Z,2026-01-01T10:00:00Z,16.0,0.01,0.03114008162934262,0.04048451158201269
turbine_1,2025-12-31T18:00:00Z,2026-01-01T11:00:00Z,17.0,0.01,0.058852537911477126,0.041880331488322764
turbine_1,2025-12-31T18:00:00Z,2026-01-01T12:00:00Z,18.0,0.0116666666666666,0.1095809652733183,0.08947292248111013
turbine_1,2025-12-31T18:00:00Z,2026-01-01T13:00:00Z,19.0,0.0233333333333333,0.1683600780899437,0.1339065416962346
turbine_1,2025-12-31T18:00:00Z,2026-01-01T14:00:00Z,20.0,0.02,0.23603285104720195,0.18070212364999
turbine_1,2025-12-31T18:00:00Z,2026-01-01T15:00:00Z,21.0,0.0733333333333333,0.221936835960305,0.17754408123404497
turbine_1,2025-12-31T18:00:00Z,2026-01-01T16:00:00Z,22.0,0.0766666666666666,0.21728660364859084,0.22397301324411345
turbine_1,2025-12-31T18:00:00Z,2026-01-01T17:00:00Z,23.0,0.0433333333333333,0.19454125677559286,0.25005306255518583
turbine_1,2025-12-31T18:00:00Z,2026-01-01T18:00:00Z,24.0,0.01,0.12877575918448114,0.1326684637755507
turbine_1,2025-12-31T18:00:00Z,2026-01-01T19:00:00Z,25.0,0.0116666666666666,0.10573385153902598,0.12829288447602044
turbine_1,2025-12-31T18:00:00Z,2026-01-01T20:00:00Z,26.0,0.01,0.07489508985694376,0.09010361954334675
turbine_1,2025-12-31T18:00:00Z,2026-01-01T21:00:00Z,27.0,0.01,0.053077061432460604,0.056354647938561875
turbine_1,2025-12-31T18:00:00Z,2026-01-01T22:00:00Z,28.0,0.0116666666666666,0.050531025896140946,0.03651012149724811
turbine_1,2025-12-31T18:00:00Z,2026-01-01T23:00:00Z,29.0,0.01,0.03821198280640786,0.03743984694899288
turbine_1,2025-12-31T18:00:00Z,2026-01-02T00:00:00Z,30.0,0.01,0.05954758557125803,0.06013342300210117
turbine_1,2025-12-31T18:00:00Z,2026-01-02T01:00:00Z,31.0,0.01,0.061602506202736884,0.05389434340701149
turbine_1,2025-12-31T18:00:00Z,2026-01-02T02:00:00Z,32.0,0.01,0.07686072815962966,0.06927198930798956
turbine_1,2025-12-31T18:00:00Z,2026-01-02T03:00:00Z,33.0,0.01,0.08245946869735485,0.08293206270092549
turbine_1,2025-12-31T18:00:00Z,2026-01-02T04:00:00Z,34.0,0.075,0.13614909078225873,0.06499552210993317
turbine_1,2025-12-31T18:00:00Z,2026-01-02T05:00:00Z,35.0,0.2799999999999999,0.254715257700456,0.20098322750024283
turbine_1,2025-12-31T18:00:00Z,2026-01-02T06:00:00Z,36.0,0.4049999999999999,0.4067214234601858,0.3382499780606346
turbine_1,2025-12-31T18:00:00Z,2026-01-02T07:00:00Z,37.0,0.6466666666666666,0.49439552290253513,0.37843603649294255
turbine_1,2025-12-31T18:00:00Z,2026-01-02T08:00:00Z,38.0,0.8433333333333334,0.44151815290878427,0.3569142083841501
turbine_1,2025-12-31T18:00:00Z,2026-01-02T09:00:00Z,39.0,0.71,0.31860443994334864,0.2479936797836539
turbine_1,2025-12-31T18:00:00Z,2026-01-02T10:00:00Z,40.0,0.5750000000000001,0.28992934128706044,0.17275638517930705
turbine_1,2025-12-31T18:00:00Z,2026-01-02T11:00:00Z,41.0,0.4233333333333333,0.19636720680649636,0.14546732799471435
turbine_1,2025-12-31T18:00:00Z,2026-01-02T12:00:00Z,42.0,0.3583333333333333,0.16511676513840035,0.1770635827551511
turbine_1,2025-12-31T18:00:00Z,2026-01-02T13:00:00Z,43.0,0.425,0.163805334725606,0.13089698365235847
turbine_1,2025-12-31T18:00:00Z,2026-01-02T14:00:00Z,44.0,0.445,0.17015797909427896,0.1299327556440178
