site_id,forecast_origin,target_time,lead_hours,actual,incumbent_prediction,candidate_prediction
turbine_2,2025-12-31T18:00:00Z,2025-12-31T19:00:00Z,1.0,0.015,0.014670049650319733,0.028413168865285887
turbine_2,2025-12-31T18:00:00Z,2025-12-31T20:00:00Z,2.0,0.1633333333333333,0.025643880852997458,0.020485475987932295
turbine_2,2025-12-31T18:00:00Z,2025-12-31T21:00:00Z,3.0,0.63,0.0475895964099724,0.03125447483043625
turbine_2,2025-12-31T18:00:00Z,2025-12-31T22:00:00Z,4.0,0.9766666666666666,0.08056275239702129,0.07492422246030589
turbine_2,2025-12-31T18:00:00Z,2025-12-31T23:00:00Z,5.0,0.98,0.616812645563261,0.6428565843179839
turbine_2,2025-12-31T18:00:00Z,2026-01-01T00:00:00Z,6.0,0.975,0.920078119871308,0.9051834503981343
turbine_2,2025-12-31T18:00:00Z,2026-01-01T01:00:00Z,7.0,0.9566666666666668,0.8943885505067423,0.863235562237855
turbine_2,2025-12-31T18:00:00Z,2026-01-01T02:00:00Z,8.0,0.815,0.8408619617618622,0.8394842215198267
turbine_2,2025-12-31T18:00:00Z,2026-01-01T03:00:00Z,9.0,0.585,0.7159143779562915,0.7274713816102251
turbine_2,2025-12-31T18:00:00Z,2026-01-01T04:00:00Z,10.0,0.435,0.5861088266598294,0.6769542203450706
turbine_2,2025-12-31T18:00:00Z,2026-01-01T05:00:00Z,11.0,0.3333333333333333,0.4571422410772738,0.46163359051063546
turbine_2,2025-12-31T18:00:00Z,2026-01-01T06:00:00Z,12.0,0.1116666666666666,0.31576482094216257,0.21214435219262365
turbine_2,2025-12-31T18:00:00Z,2026-01-01T07:00:00Z,13.0,0.0566666666666666,0.12047794417024688,0.09913222898485954
turbine_2,2025-12-31T18:00:00Z,2026-01-01T08:00:00Z,14.0,0.0683333333333333,0.0404035642919513,0.03211607001268313
turbine_2,2025-12-31T18:00:00Z,2026-01-01T09:00:00Z,15.0,0.0216666666666666,0.02333569200905511,0.0254840725406707
turbine_2,2025-12-31T18:00:00Z,2026-01-01T10:00:00Z,16.0,0.0083333333333333,0.02309179829149771,0.035352942265895915
turbine_2,2025-12-31T18:00:00Z,2026-01-01T11:00:00Z,17.0,0.01,0.03908832729016176,0.04361136999282483
turbine_2,2025-12-31T18:00:00Z,2026-01-01T12:00:00Z,18.0,0.0116666666666666,0.0885161708440797,0.07153938843177915
turbine_2,2025-12-31T18:00:00Z,2026-01-01T13:00:00Z,19.0,0.0233333333333333,0.15325224218787145,0.14029280735701918
turbine_2,2025-12-31T18:00:00Z,2026-01-01T14:00:00Z,20.0,0.0183333333333333,0.28439227160789105,0.22531148319478864
turbine_2,2025-12-31T18:00:00Z,2026-01-01T15:00:00Z,21.0,0.0766666666666666,0.22114575107541493,0.19934720656267765
turbine_2,2025-12-31T18:00:00Z,2026-01-01T16:00:00Z,22.0,0.065,0.24301668397802945,0.21549301291457698
turbine_2,2025-12-31T18:00:00Z,2026-01-01T17:00:00Z,23.0,0.04,0.25324322688917217,0.2314025706792775
turbine_2,2025-12-31T18:00:00Z,2026-01-01T18:00:00Z,24.0,0.0083333333333333,0.15333153126048946,0.12313825761641131
