site_id,forecast_origin,target_time,lead_hours,actual,incumbent_prediction,candidate_prediction
turbine_2,2025-11-30T18:00:00Z,2025-11-30T19:00:00Z,1.0,0.01,0.023540508594176696,0.02761389518057078
turbine_2,2025-11-30T18:00:00Z,2025-11-30T20:00:00Z,2.0,0.01,0.022358392555625273,0.01828665359743481
turbine_2,2025-11-30T18:00:00Z,2025-11-30T21:00:00Z,3.0,0.0083333333333333,0.025878691386394065,0.01635638719967547
turbine_2,2025-11-30T18:00:00Z,2025-11-30T22:00:00Z,4.0,0.0083333333333333,0.02447491934942031,0.035762790235019604
turbine_2,2025-11-30T18:00:00Z,2025-11-30T23:00:00Z,5.0,0.0083333333333333,0.028566728495031946,0.031057149846423132
turbine_2,2025-11-30T18:00:00Z,2025-12-01T00:00:00Z,6.0,0.0116666666666666,0.031580820291483624,0.03913308923879369
turbine_2,2025-11-30T18:00:00Z,2025-12-01T01:00:00Z,7.0,0.0116666666666666,0.04069790220543362,0.0554966731676341
turbine_2,2025-11-30T18:00:00Z,2025-12-01T02:00:00Z,8.0,0.055,0.08520356045023217,0.09013253015084723
turbine_2,2025-11-30T18:00:00Z,2025-12-01T03:00:00Z,9.0,0.0633333333333333,0.2869689102589009,0.2747772819787841
turbine_2,2025-11-30T18:00:00Z,2025-12-01T04:00:00Z,10.0,0.1533333333333333,0.45222348594270445,0.4531510888131226
turbine_2,2025-11-30T18:00:00Z,2025-12-01T05:00:00Z,11.0,0.1566666666666666,0.7296226771580293,0.7312364302144461
turbine_2,2025-11-30T18:00:00Z,2025-12-01T06:00:00Z,12.0,0.1316666666666666,0.8871572887384491,0.9150236149168481
turbine_2,2025-11-30T18:00:00Z,2025-12-01T07:00:00Z,13.0,0.6416666666666667,0.95540509412124,0.9393986510904347
turbine_2,2025-11-30T18:00:00Z,2025-12-01T08:00:00Z,14.0,0.96,0.9672437041160185,0.9444438735548385
turbine_2,2025-11-30T18:00:00Z,2025-12-01T09:00:00Z,15.0,0.9633333333333332,0.9512061242337324,0.9348855271034853
turbine_2,2025-11-30T18:00:00Z,2025-12-01T10:00:00Z,16.0,0.8733333333333334,0.8991067629492454,0.8934126673783376
turbine_2,2025-11-30T18:00:00Z,2025-12-01T11:00:00Z,17.0,0.7066666666666667,0.8337861586003076,0.857661188938112
turbine_2,2025-11-30T18:00:00Z,2025-12-01T12:00:00Z,18.0,0.5833333333333334,0.7096697873848826,0.7083592375096734
turbine_2,2025-11-30T18:00:00Z,2025-12-01T13:00:00Z,19.0,0.7000000000000001,0.630337427649664,0.591752520144359
turbine_2,2025-11-30T18:00:00Z,2025-12-01T14:00:00Z,20.0,0.8983333333333333,0.5489650360989013,0.5565391986383081
turbine_2,2025-11-30T18:00:00Z,2025-12-01T15:00:00Z,21.0,0.975,0.557345564640964,0.5680141775324845
turbine_2,2025-11-30T18:00:00Z,2025-12-01T16:00:00Z,22.0,0.9466666666666668,0.5848466460741273,0.570896193705775
turbine_2,2025-11-30T18:00:00Z,2025-12-01T17:00:00Z,23.0,0.9616666666666666,0.5848466460741273,0.560224759895737
turbine_2,2025-11-30T18:00:00Z,2025-12-01T18:00:00Z,24.0,0.8816666666666667,0.5076931027755693,0.5204657239353571
turbine_2,2025-11-30T18:00:00Z,2025-12-01T19:00:00Z,25.0,0.62,0.5529854890249086,0.5064525257054691
turbine_2,2025-11-30T18:00:00Z,2025-12-01T20:00:00Z,26.0,0.5316666666666666,0.5214239616554375,0.49839791311180054
turbine_2,2025-11-30T18:00:00Z,2025-12-01T21:00:00Z,27.0,0.145,0.5236438262050351,0.495888235160487
turbine_2,2025-11-30T18:00:00Z,2025-12-01T22:00:00Z,28.0,0.0233333333333333,0.47123697715552865,0.43891234375423144
turbine_2,2025-11-30T18:00:00Z,2025-12-01T23:00:00Z,29.0,0.0266666666666666,0.38522902309065343,0.39721358824683456
turbine_2,2025-11-30T18:00:00Z,2025-12-02T00:00:00Z,30.0,0.0249999999999999,0.24446572693659332,0.2646679687751787
turbine_2,2025-11-30T18:00:00Z,2025-12-02T01:00:00Z,31.0,0.0333333333333333,0.08353015165951405,0.10089385487295391
turbine_2,2025-11-30T18:00:00Z,2025-12-02T02:00:00Z,32.0,0.0999999999999999,0.056758957832161436,0.062079847846262096
turbine_2,2025-11-30T18:00:00Z,2025-12-02T03:00:00Z,33.0,0.1483333333333333,0.03889195887620764,0.03447131898701378
turbine_2,2025-11-30T18:00:00Z,2025-12-02T04:00:00Z,34.0,0.1283333333333333,0.01560103532044907,0.015402933341849168
turbine_2,2025-11-30T18:00:00Z,2025-12-02T05:00:00Z,35.0,0.075,0.012132395137584878,0.010352106836645253
turbine_2,2025-11-30T18:00:00Z,2025-12-02T06:00:00Z,36.0,0.0966666666666666,0.015600547319054248,0.014051468253169608
turbine_2,2025-11-30T18:00:00Z,2025-12-02T07:00:00Z,37.0,0.0783333333333333,0.02656037501559294,0.022600338834298156
turbine_2,2025-11-30T18:00:00Z,2025-12-02T08:00:00Z,38.0,0.0466666666666666,0.032604942685766025,0.03872403656719353
turbine_2,2025-11-30T18:00:00Z,2025-12-02T09:00:00Z,39.0,0.0716666666666666,0.037752946583272856,0.04785127071999459
turbine_2,2025-11-30T18:00:00Z,2025-12-02T10:00:00Z,40.0,0.045,0.04196315521193786,0.047124261772949816
turbine_2,2025-11-30T18:00:00Z,2025-12-02T11:00:00Z,41.0,0.0083333333333333,0.08743369006141075,0.08663650079545343
turbine_2,2025-11-30T18:00:00Z,2025-12-02T12:00:00Z,42.0,0.01,0.10818037589433308,0.10143733326647669
turbine_2,2025-11-30T18:00:00Z,2025-12-02T13:00:00Z,43.0,0.01,0.11888559356920447,0.12341094819641239
turbine_2,2025-11-30T18:00:00Z,2025-12-02T14:00:00Z,44.0,0.0083333333333333,0.08824161126605845,0.08937155737957163
turbine_2,2025-11-30T18:00:00Z,2025-12-02T15:00:00Z,45.0,0.0066666666666666,0.07046883148062238,0.06479706260451329
turbine_2,2025-11-30T18:00:00Z,2025-12-02T16:00:00Z,46.0,0.0116666666666666,0.04509763954506532,0.05870129181719788
turbine_2,2025-11-30T18:00:00Z,2025-12-02T17:00:00Z,47.0,0.0083333333333333,0.04029550323973294,0.051105425527527865
turbine_2,2025-11-30T18:00:00Z,2025-12-02T18:00:00Z,48.0,0.01,0.0352774435932188,0.04251548589886056
turbine_2,2025-12-01T18:00:00Z,2025-12-01T19:00:00Z,1.0,0.62,0.428767012921061,0.4156825542630663
turbine_2,2025-12-01T18:00:00Z,2025-12-01T20:00:00Z,2.0,0.5316666666666666,0.3614950840129547,0.37666129581860863
turbine_2,2025-12-01T18:00:00Z,2025-12-01T21:00:00Z,3.0,0.145,0.3970056360408404,0.3518451312469716
turbine_2,2025-12-01T18:00:00Z,2025-12-01T22:00:00Z,4.0,0.0233333333333333,0.28536774879979526,0.26285379174531914
turbine_2,2025-12-01T18:00:00Z,2025-12-01T23:00:00Z,5.0,0.0266666666666666,0.09605014163667505,0.10191159803106081
turbine_2,2025-12-01T18:00:00Z,2025-12-02T00:00:00Z,6.0,0.0249999999999999,0.053724237315317044,0.05171177123007131
turbine_2,2025-12-01T18:00:00Z,2025-12-02T01:00:00Z,7.0,0.0333333333333333,0.034320060468299024,0.02108038652669436
turbine_2,2025-12-01T18:00:00Z,2025-12-02T02:00:00Z,8.0,0.0999999999999999,0.018403963730543982,0.01243113961125053
turbine_2,2025-12-01T18:00:00Z,2025-12-02T03:00:00Z,9.0,0.1483333333333333,0.012818886620693859,0.012028382544608474
