site_id,forecast_origin,target_time,lead_hours,actual,incumbent_prediction,candidate_prediction
turbine_1,2025-11-30T18:00:00Z,2025-11-30T19:00:00Z,1.0,0.01,0.04032347886996196,0.027695246091659215
turbine_1,2025-11-30T18:00:00Z,2025-11-30T20:00:00Z,2.0,0.01,0.022075839373186357,0.019027367909547094
turbine_1,2025-11-30T18:00:00Z,2025-11-30T21:00:00Z,3.0,0.01,0.0321925157883792,0.01788041580569033
turbine_1,2025-11-30T18:00:00Z,2025-11-30T22:00:00Z,4.0,0.0083333333333333,0.030511024141320203,0.029348814620951985
turbine_1,2025-11-30T18:00:00Z,2025-11-30T23:00:00Z,5.0,0.01,0.0292895955444,0.0343688906253061
turbine_1,2025-11-30T18:00:00Z,2025-12-01T00:00:00Z,6.0,0.0133333333333333,0.037851113389293395,0.040008899819583166
turbine_1,2025-11-30T18:00:00Z,2025-12-01T01:00:00Z,7.0,0.015,0.06576750400088521,0.05776363293863729
turbine_1,2025-11-30T18:00:00Z,2025-12-01T02:00:00Z,8.0,0.0633333333333333,0.09873870471690499,0.09340644937192204
turbine_1,2025-11-30T18:00:00Z,2025-12-01T03:00:00Z,9.0,0.0733333333333333,0.3414845787120854,0.32427441156342635
turbine_1,2025-11-30T18:00:00Z,2025-12-01T04:00:00Z,10.0,0.1849999999999999,0.4656507216751057,0.4589195285282482
turbine_1,2025-11-30T18:00:00Z,2025-12-01T05:00:00Z,11.0,0.1833333333333333,0.7282020574596623,0.7100695351916745
turbine_1,2025-11-30T18:00:00Z,2025-12-01T06:00:00Z,12.0,0.1316666666666666,0.8946608953405005,0.9030275566373617
turbine_1,2025-11-30T18:00:00Z,2025-12-01T07:00:00Z,13.0,0.4783333333333333,0.9617153267059503,0.9407271794590849
turbine_1,2025-11-30T18:00:00Z,2025-12-01T08:00:00Z,14.0,0.9366666666666666,0.9668394183721286,0.95039054205348
turbine_1,2025-11-30T18:00:00Z,2025-12-01T09:00:00Z,15.0,0.9766666666666666,0.9535476872677173,0.9362149878400987
turbine_1,2025-11-30T18:00:00Z,2025-12-01T10:00:00Z,16.0,0.8533333333333334,0.9230918455152093,0.8654145352288715
turbine_1,2025-11-30T18:00:00Z,2025-12-01T11:00:00Z,17.0,0.6816666666666666,0.8469427196410403,0.8287531287963593
turbine_1,2025-11-30T18:00:00Z,2025-12-01T12:00:00Z,18.0,0.5983333333333333,0.7166784308924458,0.7036972377951968
