site_id,forecast_origin,target_time,lead_hours,actual,incumbent_prediction,candidate_prediction
turbine_2,2025-11-30T18:00:00Z,2025-11-30T19:00:00Z,1.0,0.01,0.023540508594176696,0.01821283115229194
turbine_2,2025-11-30T18:00:00Z,2025-11-30T20:00:00Z,2.0,0.01,0.022358392555625273,0.021690943865749268
turbine_2,2025-11-30T18:00:00Z,2025-11-30T21:00:00Z,3.0,0.0083333333333333,0.025878691386394065,0.019593645349169603
turbine_2,2025-11-30T18:00:00Z,2025-11-30T22:00:00Z,4.0,0.0083333333333333,0.02447491934942031,0.016365654606836116
turbine_2,2025-11-30T18:00:00Z,2025-11-30T23:00:00Z,5.0,0.0083333333333333,0.028566728495031946,0.017052312434668065
turbine_2,2025-11-30T18:00:00Z,2025-12-01T00:00:00Z,6.0,0.0116666666666666,0.031580820291483624,0.023556390916621817
turbine_2,2025-11-30T18:00:00Z,2025-12-01T01:00:00Z,7.0,0.0116666666666666,0.04069790220543362,0.03914075392722349
turbine_2,2025-11-30T18:00:00Z,2025-12-01T02:00:00Z,8.0,0.055,0.08520356045023217,0.09043580187225797
turbine_2,2025-11-30T18:00:00Z,2025-12-01T03:00:00Z,9.0,0.0633333333333333,0.2869689102589009,0.3054379884127232
turbine_2,2025-11-30T18:00:00Z,2025-12-01T04:00:00Z,10.0,0.1533333333333333,0.45222348594270445,0.48019329276801176
turbine_2,2025-11-30T18:00:00Z,2025-12-01T05:00:00Z,11.0,0.1566666666666666,0.7296226771580293,0.7295550906072438
turbine_2,2025-11-30T18:00:00Z,2025-12-01T06:00:00Z,12.0,0.1316666666666666,0.8871572887384491,0.8962136433840693
turbine_2,2025-11-30T18:00:00Z,2025-12-01T07:00:00Z,13.0,0.6416666666666667,0.95540509412124,0.9374183158967494
turbine_2,2025-11-30T18:00:00Z,2025-12-01T08:00:00Z,14.0,0.96,0.9672437041160185,0.9484040985054573
turbine_2,2025-11-30T18:00:00Z,2025-12-01T09:00:00Z,15.0,0.9633333333333332,0.9512061242337324,0.9481806691584064
turbine_2,2025-11-30T18:00:00Z,2025-12-01T10:00:00Z,16.0,0.8733333333333334,0.8991067629492454,0.9106157923072996
turbine_2,2025-11-30T18:00:00Z,2025-12-01T11:00:00Z,17.0,0.7066666666666667,0.8337861586003076,0.859869173725201
