site_id,forecast_origin,target_time,lead_hours,actual,incumbent_prediction,candidate_prediction
turbine_2,2025-11-30T18:00:00Z,2025-11-30T19:00:00Z,1.0,0.01,0.023540508594176696,0.01458243542296861
turbine_2,2025-11-30T18:00:00Z,2025-11-30T20:00:00Z,2.0,0.01,0.022358392555625273,0.007634560295771503
turbine_2,2025-11-30T18:00:00Z,2025-11-30T21:00:00Z,3.0,0.0083333333333333,0.025878691386394065,0.03071465714258123
turbine_2,2025-11-30T18:00:00Z,2025-11-30T22:00:00Z,4.0,0.0083333333333333,0.02447491934942031,0.0176062500022576
turbine_2,2025-11-30T18:00:00Z,2025-11-30T23:00:00Z,5.0,0.0083333333333333,0.028566728495031946,0.01749844255979302
turbine_2,2025-11-30T18:00:00Z,2025-12-01T00:00:00Z,6.0,0.0116666666666666,0.031580820291483624,0.034959166770380495
turbine_2,2025-11-30T18:00:00Z,2025-12-01T01:00:00Z,7.0,0.0116666666666666,0.04069790220543362,0.04547988644200501
turbine_2,2025-11-30T18:00:00Z,2025-12-01T02:00:00Z,8.0,0.055,0.08520356045023217,0.0961602871283275
turbine_2,2025-11-30T18:00:00Z,2025-12-01T03:00:00Z,9.0,0.0633333333333333,0.2869689102589009,0.23344886803747666
turbine_2,2025-11-30T18:00:00Z,2025-12-01T04:00:00Z,10.0,0.1533333333333333,0.45222348594270445,0.4239007203020865
turbine_2,2025-11-30T18:00:00Z,2025-12-01T05:00:00Z,11.0,0.1566666666666666,0.7296226771580293,0.752181153010957
turbine_2,2025-11-30T18:00:00Z,2025-12-01T06:00:00Z,12.0,0.1316666666666666,0.8871572887384491,0.9173640639735551
turbine_2,2025-11-30T18:00:00Z,2025-12-01T07:00:00Z,13.0,0.6416666666666667,0.95540509412124,0.950330236988
turbine_2,2025-11-30T18:00:00Z,2025-12-01T08:00:00Z,14.0,0.96,0.9672437041160185,0.9518083002989705
turbine_2,2025-11-30T18:00:00Z,2025-12-01T09:00:00Z,15.0,0.9633333333333332,0.9512061242337324,0.9463137147675519
turbine_2,2025-11-30T18:00:00Z,2025-12-01T10:00:00Z,16.0,0.8733333333333334,0.8991067629492454,0.9076841397656468
turbine_2,2025-11-30T18:00:00Z,2025-12-01T11:00:00Z,17.0,0.7066666666666667,0.8337861586003076,0.8959325304707746
turbine_2,2025-11-30T18:00:00Z,2025-12-01T12:00:00Z,18.0,0.5833333333333334,0.7096697873848826,0.7600504101377286
turbine_2,2025-11-30T18:00:00Z,2025-12-01T13:00:00Z,19.0,0.7000000000000001,0.630337427649664,0.6726538806284663
turbine_2,2025-11-30T18:00:00Z,2025-12-01T14:00:00Z,20.0,0.8983333333333333,0.5489650360989013,0.6179045750151697
turbine_2,2025-11-30T18:00:00Z,2025-12-01T15:00:00Z,21.0,0.975,0.557345564640964,0.6388750930303557
turbine_2,2025-11-30T18:00:00Z,2025-12-01T16:00:00Z,22.0,0.9466666666666668,0.5848466460741273,0.6362330689404555
turbine_2,2025-11-30T18:00:00Z,2025-12-01T17:00:00Z,23.0,0.9616666666666666,0.5848466460741273,0.5977001707665337
turbine_2,2025-11-30T18:00:00Z,2025-12-01T18:00:00Z,24.0,0.8816666666666667,0.5076931027755693,0.5500808991287667
turbine_2,2025-11-30T18:00:00Z,2025-12-01T19:00:00Z,25.0,0.62,0.5529854890249086,0.5341907141564964
turbine_2,2025-11-30T18:00:00Z,2025-12-01T20:00:00Z,26.0,0.5316666666666666,0.5214239616554375,0.4932207211164421
turbine_2,2025-11-30T18:00:00Z,2025-12-01T21:00:00Z,27.0,0.145,0.5236438262050351,0.5001026250442938
turbine_2,2025-11-30T18:00:00Z,2025-12-01T22:00:00Z,28.0,0.0233333333333333,0.47123697715552865,0.45527985184645003
turbine_2,2025-11-30T18:00:00Z,2025-12-01T23:00:00Z,29.0,0.0266666666666666,0.38522902309065343,0.34979513262393014
turbine_2,2025-11-30T18:00:00Z,2025-12-02T00:00:00Z,30.0,0.0249999999999999,0.24446572693659332,0.22308689097994516
turbine_2,2025-11-30T18:00:00Z,2025-12-02T01:00:00Z,31.0,0.0333333333333333,0.08353015165951405,0.11533266001371388
turbine_2,2025-11-30T18:00:00Z,2025-12-02T02:00:00Z,32.0,0.0999999999999999,0.056758957832161436,0.06089104075182321
turbine_2,2025-11-30T18:00:00Z,2025-12-02T03:00:00Z,33.0,0.1483333333333333,0.03889195887620764,0.026036188380571562
turbine_2,2025-11-30T18:00:00Z,2025-12-02T04:00:00Z,34.0,0.1283333333333333,0.01560103532044907,0.018411885708282866
turbine_2,2025-11-30T18:00:00Z,2025-12-02T05:00:00Z,35.0,0.075,0.012132395137584878,0.011953206654054666
turbine_2,2025-11-30T18:00:00Z,2025-12-02T06:00:00Z,36.0,0.0966666666666666,0.015600547319054248,0.010066211706577899
turbine_2,2025-11-30T18:00:00Z,2025-12-02T07:00:00Z,37.0,0.0783333333333333,0.02656037501559294,0.013266563773418533
turbine_2,2025-11-30T18:00:00Z,2025-12-02T08:00:00Z,38.0,0.0466666666666666,0.032604942685766025,0.018926503671397615
turbine_2,2025-11-30T18:00:00Z,2025-12-02T09:00:00Z,39.0,0.0716666666666666,0.037752946583272856,0.02481590082034832
turbine_2,2025-11-30T18:00:00Z,2025-12-02T10:00:00Z,40.0,0.045,0.04196315521193786,0.041503465377241144
turbine_2,2025-11-30T18:00:00Z,2025-12-02T11:00:00Z,41.0,0.0083333333333333,0.08743369006141075,0.11382234651726907
turbine_2,2025-11-30T18:00:00Z,2025-12-02T12:00:00Z,42.0,0.01,0.10818037589433308,0.13057498912400978
turbine_2,2025-11-30T18:00:00Z,2025-12-02T13:00:00Z,43.0,0.01,0.11888559356920447,0.14368328143673723
turbine_2,2025-11-30T18:00:00Z,2025-12-02T14:00:00Z,44.0,0.0083333333333333,0.08824161126605845,0.09397978101621546
turbine_2,2025-11-30T18:00:00Z,2025-12-02T15:00:00Z,45.0,0.0066666666666666,0.07046883148062238,0.05031952070233464
turbine_2,2025-11-30T18:00:00Z,2025-12-02T16:00:00Z,46.0,0.0116666666666666,0.04509763954506532,0.04018315784400628
turbine_2,2025-11-30T18:00:00Z,2025-12-02T17:00:00Z,47.0,0.0083333333333333,0.04029550323973294,0.02400207404271859
turbine_2,2025-11-30T18:00:00Z,2025-12-02T18:00:00Z,48.0,0.01,0.0352774435932188,0.020133543272916166
turbine_2,2025-12-01T18:00:00Z,2025-12-01T19:00:00Z,1.0,0.62,0.428767012921061,0.4160845865611277
turbine_2,2025-12-01T18:00:00Z,2025-12-01T20:00:00Z,2.0,0.5316666666666666,0.3614950840129547,0.37290495819120417
turbine_2,2025-12-01T18:00:00Z,2025-12-01T21:00:00Z,3.0,0.145,0.3970056360408404,0.35595921220240667
