site_id,forecast_origin,target_time,lead_hours,actual,incumbent_prediction,candidate_prediction
turbine_1,2025-11-30T18:00:00Z,2025-11-30T19:00:00Z,1.0,0.01,0.04032347886996196,0.0645688223272106
turbine_1,2025-11-30T18:00:00Z,2025-11-30T20:00:00Z,2.0,0.01,0.022075839373186357,0.05759528830932632
turbine_1,2025-11-30T18:00:00Z,2025-11-30T21:00:00Z,3.0,0.01,0.0321925157883792,0.058872163029041726
turbine_1,2025-11-30T18:00:00Z,2025-11-30T22:00:00Z,4.0,0.0083333333333333,0.030511024141320203,0.05753874013150478
turbine_1,2025-11-30T18:00:00Z,2025-11-30T23:00:00Z,5.0,0.01,0.0292895955444,0.05382999662078346
turbine_1,2025-11-30T18:00:00Z,2025-12-01T00:00:00Z,6.0,0.0133333333333333,0.037851113389293395,0.07501512105784296
turbine_1,2025-11-30T18:00:00Z,2025-12-01T01:00:00Z,7.0,0.015,0.06576750400088521,0.08332793063801634
turbine_1,2025-11-30T18:00:00Z,2025-12-01T02:00:00Z,8.0,0.0633333333333333,0.09873870471690499,0.1285352034082043
turbine_1,2025-11-30T18:00:00Z,2025-12-01T03:00:00Z,9.0,0.0733333333333333,0.3414845787120854,0.2897532760799393
turbine_1,2025-11-30T18:00:00Z,2025-12-01T04:00:00Z,10.0,0.1849999999999999,0.4656507216751057,0.38780138257278723
turbine_1,2025-11-30T18:00:00Z,2025-12-01T05:00:00Z,11.0,0.1833333333333333,0.7282020574596623,0.6951897141516495
turbine_1,2025-11-30T18:00:00Z,2025-12-01T06:00:00Z,12.0,0.1316666666666666,0.8946608953405005,0.9384717223174422
turbine_1,2025-11-30T18:00:00Z,2025-12-01T07:00:00Z,13.0,0.4783333333333333,0.9617153267059503,0.9680265930042861
turbine_1,2025-11-30T18:00:00Z,2025-12-01T08:00:00Z,14.0,0.9366666666666666,0.9668394183721286,0.9677969785784399
turbine_1,2025-11-30T18:00:00Z,2025-12-01T09:00:00Z,15.0,0.9766666666666666,0.9535476872677173,0.9900538174411887
turbine_1,2025-11-30T18:00:00Z,2025-12-01T10:00:00Z,16.0,0.8533333333333334,0.9230918455152093,0.8920881574365767
turbine_1,2025-11-30T18:00:00Z,2025-12-01T11:00:00Z,17.0,0.6816666666666666,0.8469427196410403,0.8482744951734132
turbine_1,2025-11-30T18:00:00Z,2025-12-01T12:00:00Z,18.0,0.5983333333333333,0.7166784308924458,0.6893923310270175
turbine_1,2025-11-30T18:00:00Z,2025-12-01T13:00:00Z,19.0,0.7050000000000001,0.6783795481327738,0.5984822502608591
turbine_1,2025-11-30T18:00:00Z,2025-12-01T14:00:00Z,20.0,0.9083333333333332,0.6471517549581924,0.5113635470359722
turbine_1,2025-11-30T18:00:00Z,2025-12-01T15:00:00Z,21.0,0.99,0.665499830675246,0.5278693422699073
turbine_1,2025-11-30T18:00:00Z,2025-12-01T16:00:00Z,22.0,0.9833333333333334,0.6399333324882815,0.5280426773855259
turbine_1,2025-11-30T18:00:00Z,2025-12-01T17:00:00Z,23.0,0.9833333333333334,0.6329750934935028,0.51015676692855
turbine_1,2025-11-30T18:00:00Z,2025-12-01T18:00:00Z,24.0,0.8266666666666667,0.5947876578879405,0.48943907889768307
turbine_1,2025-11-30T18:00:00Z,2025-12-01T19:00:00Z,25.0,0.65,0.6233506582639351,0.48984087059016185
turbine_1,2025-11-30T18:00:00Z,2025-12-01T20:00:00Z,26.0,0.645,0.5705710080465712,0.5153572381622877
turbine_1,2025-11-30T18:00:00Z,2025-12-01T21:00:00Z,27.0,0.1733333333333333,0.5696024705408583,0.5202161558467984
turbine_1,2025-11-30T18:00:00Z,2025-12-01T22:00:00Z,28.0,0.0683333333333333,0.5334096111071869,0.4706894792049093
turbine_1,2025-11-30T18:00:00Z,2025-12-01T23:00:00Z,29.0,0.0383333333333333,0.4397819035041083,0.3919765744743937
turbine_1,2025-11-30T18:00:00Z,2025-12-02T00:00:00Z,30.0,0.0249999999999999,0.2960951370220444,0.30379521941238746
turbine_1,2025-11-30T18:00:00Z,2025-12-02T01:00:00Z,31.0,0.0383333333333333,0.10211887242035912,0.14834902383695633
turbine_1,2025-11-30T18:00:00Z,2025-12-02T02:00:00Z,32.0,0.1066666666666666,0.061376216089075675,0.08531179923696494
turbine_1,2025-11-30T18:00:00Z,2025-12-02T03:00:00Z,33.0,0.1366666666666666,0.044489473968641335,0.07153119948097852
turbine_1,2025-11-30T18:00:00Z,2025-12-02T04:00:00Z,34.0,0.1066666666666666,0.020665265526461418,0.043982434310122304
turbine_1,2025-11-30T18:00:00Z,2025-12-02T05:00:00Z,35.0,0.0999999999999999,0.014958568862425081,0.040922287657933355
turbine_1,2025-11-30T18:00:00Z,2025-12-02T06:00:00Z,36.0,0.0933333333333333,0.01392646361911315,0.04509204110732082
turbine_1,2025-11-30T18:00:00Z,2025-12-02T07:00:00Z,37.0,0.0666666666666666,0.018248613189124074,0.05244606782375001
turbine_1,2025-11-30T18:00:00Z,2025-12-02T08:00:00Z,38.0,0.0383333333333333,0.028988572543486912,0.06206781744888016
turbine_1,2025-11-30T18:00:00Z,2025-12-02T09:00:00Z,39.0,0.0633333333333333,0.036508974366193936,0.06716900565157374
turbine_1,2025-11-30T18:00:00Z,2025-12-02T10:00:00Z,40.0,0.045,0.04144594659546191,0.06783708093836935
turbine_1,2025-11-30T18:00:00Z,2025-12-02T11:00:00Z,41.0,0.0116666666666666,0.07937689131518179,0.10504171817509013
turbine_1,2025-11-30T18:00:00Z,2025-12-02T12:00:00Z,42.0,0.01,0.11238660975812798,0.12138633165708226
turbine_1,2025-11-30T18:00:00Z,2025-12-02T13:00:00Z,43.0,0.01,0.1187440837096312,0.14260820216057662
turbine_1,2025-11-30T18:00:00Z,2025-12-02T14:00:00Z,44.0,0.01,0.08397577103487693,0.11584949194292
turbine_1,2025-11-30T18:00:00Z,2025-12-02T15:00:00Z,45.0,0.01,0.052312159660437396,0.0979483867373286
turbine_1,2025-11-30T18:00:00Z,2025-12-02T16:00:00Z,46.0,0.0133333333333333,0.03952567818490188,0.08255326922560062
turbine_1,2025-11-30T18:00:00Z,2025-12-02T17:00:00Z,47.0,0.01,0.03803478612353961,0.07418128429975067
