site_id,forecast_origin,target_time,lead_hours,actual,incumbent_prediction,candidate_prediction
turbine_2,2025-11-30T18:00:00Z,2025-11-30T19:00:00Z,1.0,0.01,0.023540508594176696,0.08426135410102037
turbine_2,2025-11-30T18:00:00Z,2025-11-30T20:00:00Z,2.0,0.01,0.022358392555625273,0.060833580788871855
turbine_2,2025-11-30T18:00:00Z,2025-11-30T21:00:00Z,3.0,0.0083333333333333,0.025878691386394065,0.07525469201910279
turbine_2,2025-11-30T18:00:00Z,2025-11-30T22:00:00Z,4.0,0.0083333333333333,0.02447491934942031,0.07302719976868166
turbine_2,2025-11-30T18:00:00Z,2025-11-30T23:00:00Z,5.0,0.0083333333333333,0.028566728495031946,0.07189218658902169
turbine_2,2025-11-30T18:00:00Z,2025-12-01T00:00:00Z,6.0,0.0116666666666666,0.031580820291483624,0.08279257860985445
turbine_2,2025-11-30T18:00:00Z,2025-12-01T01:00:00Z,7.0,0.0116666666666666,0.04069790220543362,0.12183056898600061
turbine_2,2025-11-30T18:00:00Z,2025-12-01T02:00:00Z,8.0,0.055,0.08520356045023217,0.21403431026976977
turbine_2,2025-11-30T18:00:00Z,2025-12-01T03:00:00Z,9.0,0.0633333333333333,0.2869689102589009,0.3932480602267062
turbine_2,2025-11-30T18:00:00Z,2025-12-01T04:00:00Z,10.0,0.1533333333333333,0.45222348594270445,0.5471639088348775
turbine_2,2025-11-30T18:00:00Z,2025-12-01T05:00:00Z,11.0,0.1566666666666666,0.7296226771580293,0.6790821695091
turbine_2,2025-11-30T18:00:00Z,2025-12-01T06:00:00Z,12.0,0.1316666666666666,0.8871572887384491,0.8014810398990613
turbine_2,2025-11-30T18:00:00Z,2025-12-01T07:00:00Z,13.0,0.6416666666666667,0.95540509412124,0.8757360722925991
turbine_2,2025-11-30T18:00:00Z,2025-12-01T08:00:00Z,14.0,0.96,0.9672437041160185,0.8990293558811729
turbine_2,2025-11-30T18:00:00Z,2025-12-01T09:00:00Z,15.0,0.9633333333333332,0.9512061242337324,0.8715699370214611
turbine_2,2025-11-30T18:00:00Z,2025-12-01T10:00:00Z,16.0,0.8733333333333334,0.8991067629492454,0.8141090747585946
turbine_2,2025-11-30T18:00:00Z,2025-12-01T11:00:00Z,17.0,0.7066666666666667,0.8337861586003076,0.769068318975362
turbine_2,2025-11-30T18:00:00Z,2025-12-01T12:00:00Z,18.0,0.5833333333333334,0.7096697873848826,0.7539564438761126
turbine_2,2025-11-30T18:00:00Z,2025-12-01T13:00:00Z,19.0,0.7000000000000001,0.630337427649664,0.6232248231330765
turbine_2,2025-11-30T18:00:00Z,2025-12-01T14:00:00Z,20.0,0.8983333333333333,0.5489650360989013,0.6257451595834342
turbine_2,2025-11-30T18:00:00Z,2025-12-01T15:00:00Z,21.0,0.975,0.557345564640964,0.6778012950392529
turbine_2,2025-11-30T18:00:00Z,2025-12-01T16:00:00Z,22.0,0.9466666666666668,0.5848466460741273,0.6613569069192651
turbine_2,2025-11-30T18:00:00Z,2025-12-01T17:00:00Z,23.0,0.9616666666666666,0.5848466460741273,0.6059195451795302
turbine_2,2025-11-30T18:00:00Z,2025-12-01T18:00:00Z,24.0,0.8816666666666667,0.5076931027755693,0.583142733752585
turbine_2,2025-11-30T18:00:00Z,2025-12-01T19:00:00Z,25.0,0.62,0.5529854890249086,0.530719267175079
turbine_2,2025-11-30T18:00:00Z,2025-12-01T20:00:00Z,26.0,0.5316666666666666,0.5214239616554375,0.4921919228878898
turbine_2,2025-11-30T18:00:00Z,2025-12-01T21:00:00Z,27.0,0.145,0.5236438262050351,0.4889825551449925
turbine_2,2025-11-30T18:00:00Z,2025-12-01T22:00:00Z,28.0,0.0233333333333333,0.47123697715552865,0.5013569811926979
turbine_2,2025-11-30T18:00:00Z,2025-12-01T23:00:00Z,29.0,0.0266666666666666,0.38522902309065343,0.4637217223669033
turbine_2,2025-11-30T18:00:00Z,2025-12-02T00:00:00Z,30.0,0.0249999999999999,0.24446572693659332,0.3630199346798423
turbine_2,2025-11-30T18:00:00Z,2025-12-02T01:00:00Z,31.0,0.0333333333333333,0.08353015165951405,0.2579985758015447
turbine_2,2025-11-30T18:00:00Z,2025-12-02T02:00:00Z,32.0,0.0999999999999999,0.056758957832161436,0.17107329694529216
turbine_2,2025-11-30T18:00:00Z,2025-12-02T03:00:00Z,33.0,0.1483333333333333,0.03889195887620764,0.07952164828213182
turbine_2,2025-11-30T18:00:00Z,2025-12-02T04:00:00Z,34.0,0.1283333333333333,0.01560103532044907,0.06908485332807313
turbine_2,2025-11-30T18:00:00Z,2025-12-02T05:00:00Z,35.0,0.075,0.012132395137584878,0.06735066414313529
turbine_2,2025-11-30T18:00:00Z,2025-12-02T06:00:00Z,36.0,0.0966666666666666,0.015600547319054248,0.07226313165235121
turbine_2,2025-11-30T18:00:00Z,2025-12-02T07:00:00Z,37.0,0.0783333333333333,0.02656037501559294,0.09366054503982316
turbine_2,2025-11-30T18:00:00Z,2025-12-02T08:00:00Z,38.0,0.0466666666666666,0.032604942685766025,0.11943752724600593
turbine_2,2025-11-30T18:00:00Z,2025-12-02T09:00:00Z,39.0,0.0716666666666666,0.037752946583272856,0.12916561999279857
turbine_2,2025-11-30T18:00:00Z,2025-12-02T10:00:00Z,40.0,0.045,0.04196315521193786,0.13960017468599992
turbine_2,2025-11-30T18:00:00Z,2025-12-02T11:00:00Z,41.0,0.0083333333333333,0.08743369006141075,0.16725049768524428
turbine_2,2025-11-30T18:00:00Z,2025-12-02T12:00:00Z,42.0,0.01,0.10818037589433308,0.1710744289685784
turbine_2,2025-11-30T18:00:00Z,2025-12-02T13:00:00Z,43.0,0.01,0.11888559356920447,0.17390992838695646
turbine_2,2025-11-30T18:00:00Z,2025-12-02T14:00:00Z,44.0,0.0083333333333333,0.08824161126605845,0.16297513706602543
turbine_2,2025-11-30T18:00:00Z,2025-12-02T15:00:00Z,45.0,0.0066666666666666,0.07046883148062238,0.13033888708292515
turbine_2,2025-11-30T18:00:00Z,2025-12-02T16:00:00Z,46.0,0.0116666666666666,0.04509763954506532,0.12461401016161552
turbine_2,2025-11-30T18:00:00Z,2025-12-02T17:00:00Z,47.0,0.0083333333333333,0.04029550323973294,0.10141605126498948
turbine_2,2025-11-30T18:00:00Z,2025-12-02T18:00:00Z,48.0,0.01,0.0352774435932188,0.0902426854025844
turbine_2,2025-12-01T18:00:00Z,2025-12-01T19:00:00Z,1.0,0.62,0.428767012921061,0.5217994865249556
turbine_2,2025-12-01T18:00:00Z,2025-12-01T20:00:00Z,2.0,0.5316666666666666,0.3614950840129547,0.4638605279000374
turbine_2,2025-12-01T18:00:00Z,2025-12-01T21:00:00Z,3.0,0.145,0.3970056360408404,0.45780021389789577
turbine_2,2025-12-01T18:00:00Z,2025-12-01T22:00:00Z,4.0,0.0233333333333333,0.28536774879979526,0.4032665985830681
turbine_2,2025-12-01T18:00:00Z,2025-12-01T23:00:00Z,5.0,0.0266666666666666,0.09605014163667505,0.28762018176609766
turbine_2,2025-12-01T18:00:00Z,2025-12-02T00:00:00Z,6.0,0.0249999999999999,0.053724237315317044,0.14024310709000207
turbine_2,2025-12-01T18:00:00Z,2025-12-02T01:00:00Z,7.0,0.0333333333333333,0.034320060468299024,0.05827879501045996
turbine_2,2025-12-01T18:00:00Z,2025-12-02T02:00:00Z,8.0,0.0999999999999999,0.018403963730543982,0.04954651282167455
turbine_2,2025-12-01T18:00:00Z,2025-12-02T03:00:00Z,9.0,0.1483333333333333,0.012818886620693859,0.05014058039314434
turbine_2,2025-12-01T18:00:00Z,2025-12-02T04:00:00Z,10.0,0.1283333333333333,0.0126881676431852,0.04814038769161488
