site_id,forecast_origin,target_time,lead_hours,actual,incumbent_prediction,candidate_prediction
turbine_1,2025-11-30T18:00:00Z,2025-11-30T19:00:00Z,1.0,0.01,0.04032347886996196,0.029052825182637354
turbine_1,2025-11-30T18:00:00Z,2025-11-30T20:00:00Z,2.0,0.01,0.022075839373186357,0.01949342967326151
turbine_1,2025-11-30T18:00:00Z,2025-11-30T21:00:00Z,3.0,0.01,0.0321925157883792,0.030470437148991364
turbine_1,2025-11-30T18:00:00Z,2025-11-30T22:00:00Z,4.0,0.0083333333333333,0.030511024141320203,0.026040455227489573
turbine_1,2025-11-30T18:00:00Z,2025-11-30T23:00:00Z,5.0,0.01,0.0292895955444,0.020208448920141175
turbine_1,2025-11-30T18:00:00Z,2025-12-01T00:00:00Z,6.0,0.0133333333333333,0.037851113389293395,0.04471256394928752
turbine_1,2025-11-30T18:00:00Z,2025-12-01T01:00:00Z,7.0,0.015,0.06576750400088521,0.06452412687721379
turbine_1,2025-11-30T18:00:00Z,2025-12-01T02:00:00Z,8.0,0.0633333333333333,0.09873870471690499,0.11191523141382882
turbine_1,2025-11-30T18:00:00Z,2025-12-01T03:00:00Z,9.0,0.0733333333333333,0.3414845787120854,0.2773416383973628
turbine_1,2025-11-30T18:00:00Z,2025-12-01T04:00:00Z,10.0,0.1849999999999999,0.4656507216751057,0.44975517822290545
turbine_1,2025-11-30T18:00:00Z,2025-12-01T05:00:00Z,11.0,0.1833333333333333,0.7282020574596623,0.7353835635022449
turbine_1,2025-11-30T18:00:00Z,2025-12-01T06:00:00Z,12.0,0.1316666666666666,0.8946608953405005,0.8856185734261571
turbine_1,2025-11-30T18:00:00Z,2025-12-01T07:00:00Z,13.0,0.4783333333333333,0.9617153267059503,0.9284117507765477
turbine_1,2025-11-30T18:00:00Z,2025-12-01T08:00:00Z,14.0,0.9366666666666666,0.9668394183721286,0.9396802419635006
turbine_1,2025-11-30T18:00:00Z,2025-12-01T09:00:00Z,15.0,0.9766666666666666,0.9535476872677173,0.9284074317321162
