site_id,forecast_origin,target_time,lead_hours,actual,incumbent_prediction,candidate_prediction
turbine_1,2025-11-30T18:00:00Z,2025-11-30T19:00:00Z,1.0,0.01,0.04032347886996196,0.03573963135677444
turbine_1,2025-11-30T18:00:00Z,2025-11-30T20:00:00Z,2.0,0.01,0.022075839373186357,0.025899999812089514
turbine_1,2025-11-30T18:00:00Z,2025-11-30T21:00:00Z,3.0,0.01,0.0321925157883792,0.02134197794467599
turbine_1,2025-11-30T18:00:00Z,2025-11-30T22:00:00Z,4.0,0.0083333333333333,0.030511024141320203,0.019772372155779205
turbine_1,2025-11-30T18:00:00Z,2025-11-30T23:00:00Z,5.0,0.01,0.0292895955444,0.018961851954840514
turbine_1,2025-11-30T18:00:00Z,2025-12-01T00:00:00Z,6.0,0.0133333333333333,0.037851113389293395,0.03387144861698557
turbine_1,2025-11-30T18:00:00Z,2025-12-01T01:00:00Z,7.0,0.015,0.06576750400088521,0.049446441001758656
turbine_1,2025-11-30T18:00:00Z,2025-12-01T02:00:00Z,8.0,0.0633333333333333,0.09873870471690499,0.07630643639863394
turbine_1,2025-11-30T18:00:00Z,2025-12-01T03:00:00Z,9.0,0.0733333333333333,0.3414845787120854,0.29392691720199005
turbine_1,2025-11-30T18:00:00Z,2025-12-01T04:00:00Z,10.0,0.1849999999999999,0.4656507216751057,0.46018550945493414
turbine_1,2025-11-30T18:00:00Z,2025-12-01T05:00:00Z,11.0,0.1833333333333333,0.7282020574596623,0.7286093261027214
turbine_1,2025-11-30T18:00:00Z,2025-12-01T06:00:00Z,12.0,0.1316666666666666,0.8946608953405005,0.925882998404549
turbine_1,2025-11-30T18:00:00Z,2025-12-01T07:00:00Z,13.0,0.4783333333333333,0.9617153267059503,0.9439820815613027
turbine_1,2025-11-30T18:00:00Z,2025-12-01T08:00:00Z,14.0,0.9366666666666666,0.9668394183721286,0.9509860732770885
turbine_1,2025-11-30T18:00:00Z,2025-12-01T09:00:00Z,15.0,0.9766666666666666,0.9535476872677173,0.946043869133632
turbine_1,2025-11-30T18:00:00Z,2025-12-01T10:00:00Z,16.0,0.8533333333333334,0.9230918455152093,0.9288995132870077
turbine_1,2025-11-30T18:00:00Z,2025-12-01T11:00:00Z,17.0,0.6816666666666666,0.8469427196410403,0.8580461190648474
turbine_1,2025-11-30T18:00:00Z,2025-12-01T12:00:00Z,18.0,0.5983333333333333,0.7166784308924458,0.7229251248918886
turbine_1,2025-11-30T18:00:00Z,2025-12-01T13:00:00Z,19.0,0.7050000000000001,0.6783795481327738,0.6551474060582931
turbine_1,2025-11-30T18:00:00Z,2025-12-01T14:00:00Z,20.0,0.9083333333333332,0.6471517549581924,0.5514346318358985
turbine_1,2025-11-30T18:00:00Z,2025-12-01T15:00:00Z,21.0,0.99,0.665499830675246,0.5548411263263552
turbine_1,2025-11-30T18:00:00Z,2025-12-01T16:00:00Z,22.0,0.9833333333333334,0.6399333324882815,0.5522993128313056
turbine_1,2025-11-30T18:00:00Z,2025-12-01T17:00:00Z,23.0,0.9833333333333334,0.6329750934935028,0.5347817556333277
turbine_1,2025-11-30T18:00:00Z,2025-12-01T18:00:00Z,24.0,0.8266666666666667,0.5947876578879405,0.5198474227652906
turbine_1,2025-11-30T18:00:00Z,2025-12-01T19:00:00Z,25.0,0.65,0.6233506582639351,0.5740955217645243
turbine_1,2025-11-30T18:00:00Z,2025-12-01T20:00:00Z,26.0,0.645,0.5705710080465712,0.5412623832485097
turbine_1,2025-11-30T18:00:00Z,2025-12-01T21:00:00Z,27.0,0.1733333333333333,0.5696024705408583,0.5056945432451745
turbine_1,2025-11-30T18:00:00Z,2025-12-01T22:00:00Z,28.0,0.0683333333333333,0.5334096111071869,0.4915208520243329
turbine_1,2025-11-30T18:00:00Z,2025-12-01T23:00:00Z,29.0,0.0383333333333333,0.4397819035041083,0.38946174052215093
turbine_1,2025-11-30T18:00:00Z,2025-12-02T00:00:00Z,30.0,0.0249999999999999,0.2960951370220444,0.29673198202372064
turbine_1,2025-11-30T18:00:00Z,2025-12-02T01:00:00Z,31.0,0.0383333333333333,0.10211887242035912,0.11730887648194017
turbine_1,2025-11-30T18:00:00Z,2025-12-02T02:00:00Z,32.0,0.1066666666666666,0.061376216089075675,0.11348919450579172
turbine_1,2025-11-30T18:00:00Z,2025-12-02T03:00:00Z,33.0,0.1366666666666666,0.044489473968641335,0.09265161006319171
turbine_1,2025-11-30T18:00:00Z,2025-12-02T04:00:00Z,34.0,0.1066666666666666,0.020665265526461418,0.04993827421279262
turbine_1,2025-11-30T18:00:00Z,2025-12-02T05:00:00Z,35.0,0.0999999999999999,0.014958568862425081,0.013659787965339204
turbine_1,2025-11-30T18:00:00Z,2025-12-02T06:00:00Z,36.0,0.0933333333333333,0.01392646361911315,0.015588975625408119
turbine_1,2025-11-30T18:00:00Z,2025-12-02T07:00:00Z,37.0,0.0666666666666666,0.018248613189124074,0.026784167662185415
turbine_1,2025-11-30T18:00:00Z,2025-12-02T08:00:00Z,38.0,0.0383333333333333,0.028988572543486912,0.03923349206092516
turbine_1,2025-11-30T18:00:00Z,2025-12-02T09:00:00Z,39.0,0.0633333333333333,0.036508974366193936,0.0472977582221297
turbine_1,2025-11-30T18:00:00Z,2025-12-02T10:00:00Z,40.0,0.045,0.04144594659546191,0.035713003012428884
turbine_1,2025-11-30T18:00:00Z,2025-12-02T11:00:00Z,41.0,0.0116666666666666,0.07937689131518179,0.08108294008753189
turbine_1,2025-11-30T18:00:00Z,2025-12-02T12:00:00Z,42.0,0.01,0.11238660975812798,0.09827515020641227
turbine_1,2025-11-30T18:00:00Z,2025-12-02T13:00:00Z,43.0,0.01,0.1187440837096312,0.11682718626028855
turbine_1,2025-11-30T18:00:00Z,2025-12-02T14:00:00Z,44.0,0.01,0.08397577103487693,0.08740130264016092
turbine_1,2025-11-30T18:00:00Z,2025-12-02T15:00:00Z,45.0,0.01,0.052312159660437396,0.05388339745265386
turbine_1,2025-11-30T18:00:00Z,2025-12-02T16:00:00Z,46.0,0.0133333333333333,0.03952567818490188,0.04546582216785744
turbine_1,2025-11-30T18:00:00Z,2025-12-02T17:00:00Z,47.0,0.01,0.03803478612353961,0.040524389651904746
turbine_1,2025-11-30T18:00:00Z,2025-12-02T18:00:00Z,48.0,0.01,0.03221266091296948,0.029326538110152955
turbine_1,2025-12-01T18:00:00Z,2025-12-01T19:00:00Z,1.0,0.65,0.5488924169053431,0.47198682346413545
turbine_1,2025-12-01T18:00:00Z,2025-12-01T20:00:00Z,2.0,0.645,0.4787371421095234,0.4304381516674235
turbine_1,2025-12-01T18:00:00Z,2025-12-01T21:00:00Z,3.0,0.1733333333333333,0.45824421518001707,0.3975596081134969
turbine_1,2025-12-01T18:00:00Z,2025-12-01T22:00:00Z,4.0,0.0683333333333333,0.36441598630611644,0.34163166204901807
turbine_1,2025-12-01T18:00:00Z,2025-12-01T23:00:00Z,5.0,0.0383333333333333,0.14484084602946998,0.08966282485896855
turbine_1,2025-12-01T18:00:00Z,2025-12-02T00:00:00Z,6.0,0.0249999999999999,0.05499249125627112,0.06939672021875508
turbine_1,2025-12-01T18:00:00Z,2025-12-02T01:00:00Z,7.0,0.0383333333333333,0.021964007699263183,0.04108626266152027
turbine_1,2025-12-01T18:00:00Z,2025-12-02T02:00:00Z,8.0,0.1066666666666666,0.013318836119523392,0.022464647186374365
turbine_1,2025-12-01T18:00:00Z,2025-12-02T03:00:00Z,9.0,0.1366666666666666,0.009941453285977231,0.010572186838415182
turbine_1,2025-12-01T18:00:00Z,2025-12-02T04:00:00Z,10.0,0.1066666666666666,0.015443477591060462,0.013610394302700779
turbine_1,2025-12-01T18:00:00Z,2025-12-02T05:00:00Z,11.0,0.0999999999999999,0.016569502503187172,0.011292010960143095
turbine_1,2025-12-01T18:00:00Z,2025-12-02T06:00:00Z,12.0,0.0933333333333333,0.014655468051713194,0.01282006409372749
turbine_1,2025-12-01T18:00:00Z,2025-12-02T07:00:00Z,13.0,0.0666666666666666,0.022420254236000303,0.023364617687047007
turbine_1,2025-12-01T18:00:00Z,2025-12-02T08:00:00Z,14.0,0.0383333333333333,0.02795714778266578,0.03052126039938538
turbine_1,2025-12-01T18:00:00Z,2025-12-02T09:00:00Z,15.0,0.0633333333333333,0.04111442393665293,0.03774410628197292
turbine_1,2025-12-01T18:00:00Z,2025-12-02T10:00:00Z,16.0,0.045,0.05858101234647112,0.04384417673498872
turbine_1,2025-12-01T18:00:00Z,2025-12-02T11:00:00Z,17.0,0.0116666666666666,0.06862932861264746,0.061908542482117496
turbine_1,2025-12-01T18:00:00Z,2025-12-02T12:00:00Z,18.0,0.01,0.06998234235782888,0.06625060296145688
turbine_1,2025-12-01T18:00:00Z,2025-12-02T13:00:00Z,19.0,0.01,0.06076115322426068,0.06574894310112878
turbine_1,2025-12-01T18:00:00Z,2025-12-02T14:00:00Z,20.0,0.01,0.055122724049919136,0.060168814428333384
turbine_1,2025-12-01T18:00:00Z,2025-12-02T15:00:00Z,21.0,0.01,0.04185025866728914,0.047354520968201086
turbine_1,2025-12-01T18:00:00Z,2025-12-02T16:00:00Z,22.0,0.0133333333333333,0.04032068847614689,0.03761483243572408
turbine_1,2025-12-01T18:00:00Z,2025-12-02T17:00:00Z,23.0,0.01,0.039535616246753,0.03900553996964837
turbine_1,2025-12-01T18:00:00Z,2025-12-02T18:00:00Z,24.0,0.01,0.03217893334482397,0.02757149281403551
turbine_1,2025-12-01T18:00:00Z,2025-12-02T19:00:00Z,25.0,0.0116666666666666,0.04836402964359815,0.032474807324897825
turbine_1,2025-12-01T18:00:00Z,2025-12-02T20:00:00Z,26.0,0.1116666666666666,0.0462694778253738,0.04043662379950255
turbine_1,2025-12-01T18:00:00Z,2025-12-02T21:00:00Z,27.0,0.1949999999999999,0.06999838169876656,0.04183528367436559
turbine_1,2025-12-01T18:00:00Z,2025-12-02T22:00:00Z,28.0,0.22,0.08706372471614958,0.08443994421223326
turbine_1,2025-12-01T18:00:00Z,2025-12-02T23:00:00Z,29.0,0.3066666666666667,0.12251109224568142,0.09789456679350018
turbine_1,2025-12-01T18:00:00Z,2025-12-03T00:00:00Z,30.0,0.3783333333333333,0.13059295063656284,0.08736144131196216
turbine_1,2025-12-01T18:00:00Z,2025-12-03T01:00:00Z,31.0,0.3883333333333333,0.10625855326996612,0.08167102450437705
turbine_1,2025-12-01T18:00:00Z,2025-12-03T02:00:00Z,32.0,0.6466666666666666,0.0988640895617503,0.08002365772131338
turbine_1,2025-12-01T18:00:00Z,2025-12-03T03:00:00Z,33.0,0.7083333333333334,0.10746220245592103,0.07630294446570636
turbine_1,2025-12-01T18:00:00Z,2025-12-03T04:00:00Z,34.0,0.6283333333333333,0.2175047158955207,0.23380862385416876
turbine_1,2025-12-01T18:00:00Z,2025-12-03T05:00:00Z,35.0,0.2799999999999999,0.2788636356415235,0.2651920141471683
turbine_1,2025-12-01T18:00:00Z,2025-12-03T06:00:00Z,36.0,0.2,0.32296315429182093,0.3758388913689371
turbine_1,2025-12-01T18:00:00Z,2025-12-03T07:00:00Z,37.0,0.2666666666666666,0.3751870416194903,0.3536102981852255
turbine_1,2025-12-01T18:00:00Z,2025-12-03T08:00:00Z,38.0,0.3183333333333333,0.3281319189996398,0.31794232536668465
turbine_1,2025-12-01T18:00:00Z,2025-12-03T09:00:00Z,39.0,0.1716666666666666,0.31818065525505057,0.2955306921398169
turbine_1,2025-12-01T18:00:00Z,2025-12-03T10:00:00Z,40.0,0.1166666666666666,0.29128136825019924,0.3081697819307891
turbine_1,2025-12-01T18:00:00Z,2025-12-03T11:00:00Z,41.0,0.1166666666666666,0.22020241889862477,0.19207769985209247
turbine_1,2025-12-01T18:00:00Z,2025-12-03T12:00:00Z,42.0,0.15,0.22717167893208523,0.19688395189840757
turbine_1,2025-12-01T18:00:00Z,2025-12-03T13:00:00Z,43.0,0.3,0.1971519690081377,0.19132005433660276
turbine_1,2025-12-01T18:00:00Z,2025-12-03T14:00:00Z,44.0,0.4333333333333333,0.21845005374810061,0.18868399632087104
turbine_1,2025-12-01T18:00:00Z,2025-12-03T15:00:00Z,45.0,0.365,0.21572667549090416,0.1947084579498064
turbine_1,2025-12-01T18:00:00Z,2025-12-03T16:00:00Z,46.0,0.265,0.2514339977278157,0.21504301324412867
turbine_1,2025-12-01T18:00:00Z,2025-12-03T17:00:00Z,47.0,0.1816666666666666,0.28623108012730253,0.2061397212879786
turbine_1,2025-12-01T18:00:00Z,2025-12-03T18:00:00Z,48.0,0.3116666666666667,0.3029584134267804,0.26332562955082744
turbine_1,2025-12-02T18:00:00Z,2025-12-02T19:00:00Z,1.0,0.0116666666666666,0.06354810925551227,0.04238288365544965
turbine_1,2025-12-02T18:00:00Z,2025-12-02T20:00:00Z,2.0,0.1116666666666666,0.05817639979650749,0.04744146562509205
