site_id,forecast_origin,target_time,lead_hours,actual,incumbent_prediction,candidate_prediction
turbine_1,2025-11-30T18:00:00Z,2025-11-30T19:00:00Z,1.0,0.01,0.04032347886996196,0.043165845570249384
turbine_1,2025-11-30T18:00:00Z,2025-11-30T20:00:00Z,2.0,0.01,0.022075839373186357,0.030884528041911108
turbine_1,2025-11-30T18:00:00Z,2025-11-30T21:00:00Z,3.0,0.01,0.0321925157883792,0.01858001661390349
turbine_1,2025-11-30T18:00:00Z,2025-11-30T22:00:00Z,4.0,0.0083333333333333,0.030511024141320203,0.025105191989102077
turbine_1,2025-11-30T18:00:00Z,2025-11-30T23:00:00Z,5.0,0.01,0.0292895955444,0.021825331203426196
turbine_1,2025-11-30T18:00:00Z,2025-12-01T00:00:00Z,6.0,0.0133333333333333,0.037851113389293395,0.027491382243044427
turbine_1,2025-11-30T18:00:00Z,2025-12-01T01:00:00Z,7.0,0.015,0.06576750400088521,0.05471838536136531
turbine_1,2025-11-30T18:00:00Z,2025-12-01T02:00:00Z,8.0,0.0633333333333333,0.09873870471690499,0.1166769846265005
turbine_1,2025-11-30T18:00:00Z,2025-12-01T03:00:00Z,9.0,0.0733333333333333,0.3414845787120854,0.25387285986862124
turbine_1,2025-11-30T18:00:00Z,2025-12-01T04:00:00Z,10.0,0.1849999999999999,0.4656507216751057,0.42473769539805795
turbine_1,2025-11-30T18:00:00Z,2025-12-01T05:00:00Z,11.0,0.1833333333333333,0.7282020574596623,0.6719144365440015
turbine_1,2025-11-30T18:00:00Z,2025-12-01T06:00:00Z,12.0,0.1316666666666666,0.8946608953405005,0.8380965962882486
turbine_1,2025-11-30T18:00:00Z,2025-12-01T07:00:00Z,13.0,0.4783333333333333,0.9617153267059503,0.9367767166666384
turbine_1,2025-11-30T18:00:00Z,2025-12-01T08:00:00Z,14.0,0.9366666666666666,0.9668394183721286,0.9039340775892002
turbine_1,2025-11-30T18:00:00Z,2025-12-01T09:00:00Z,15.0,0.9766666666666666,0.9535476872677173,0.9182680485078406
turbine_1,2025-11-30T18:00:00Z,2025-12-01T10:00:00Z,16.0,0.8533333333333334,0.9230918455152093,0.8761282148552045
turbine_1,2025-11-30T18:00:00Z,2025-12-01T11:00:00Z,17.0,0.6816666666666666,0.8469427196410403,0.8411779105371368
turbine_1,2025-11-30T18:00:00Z,2025-12-01T12:00:00Z,18.0,0.5983333333333333,0.7166784308924458,0.8321489039597241
turbine_1,2025-11-30T18:00:00Z,2025-12-01T13:00:00Z,19.0,0.7050000000000001,0.6783795481327738,0.6603973359753517
turbine_1,2025-11-30T18:00:00Z,2025-12-01T14:00:00Z,20.0,0.9083333333333332,0.6471517549581924,0.5927795306202304
turbine_1,2025-11-30T18:00:00Z,2025-12-01T15:00:00Z,21.0,0.99,0.665499830675246,0.6523041970414805
turbine_1,2025-11-30T18:00:00Z,2025-12-01T16:00:00Z,22.0,0.9833333333333334,0.6399333324882815,0.6302137726738375
turbine_1,2025-11-30T18:00:00Z,2025-12-01T17:00:00Z,23.0,0.9833333333333334,0.6329750934935028,0.5464434222228847
turbine_1,2025-11-30T18:00:00Z,2025-12-01T18:00:00Z,24.0,0.8266666666666667,0.5947876578879405,0.5120100745192904
turbine_1,2025-11-30T18:00:00Z,2025-12-01T19:00:00Z,25.0,0.65,0.6233506582639351,0.559909967920619
turbine_1,2025-11-30T18:00:00Z,2025-12-01T20:00:00Z,26.0,0.645,0.5705710080465712,0.503395415599583
turbine_1,2025-11-30T18:00:00Z,2025-12-01T21:00:00Z,27.0,0.1733333333333333,0.5696024705408583,0.49188928201215903
turbine_1,2025-11-30T18:00:00Z,2025-12-01T22:00:00Z,28.0,0.0683333333333333,0.5334096111071869,0.46252511857460793
turbine_1,2025-11-30T18:00:00Z,2025-12-01T23:00:00Z,29.0,0.0383333333333333,0.4397819035041083,0.43528453260964384
turbine_1,2025-11-30T18:00:00Z,2025-12-02T00:00:00Z,30.0,0.0249999999999999,0.2960951370220444,0.29555938762977174
turbine_1,2025-11-30T18:00:00Z,2025-12-02T01:00:00Z,31.0,0.0383333333333333,0.10211887242035912,0.20359636991285338
turbine_1,2025-11-30T18:00:00Z,2025-12-02T02:00:00Z,32.0,0.1066666666666666,0.061376216089075675,0.17527660322318753
turbine_1,2025-11-30T18:00:00Z,2025-12-02T03:00:00Z,33.0,0.1366666666666666,0.044489473968641335,0.07003747836637306
turbine_1,2025-11-30T18:00:00Z,2025-12-02T04:00:00Z,34.0,0.1066666666666666,0.020665265526461418,0.0572135507334951
turbine_1,2025-11-30T18:00:00Z,2025-12-02T05:00:00Z,35.0,0.0999999999999999,0.014958568862425081,0.026764070624399894
turbine_1,2025-11-30T18:00:00Z,2025-12-02T06:00:00Z,36.0,0.0933333333333333,0.01392646361911315,0.016339499080776976
turbine_1,2025-11-30T18:00:00Z,2025-12-02T07:00:00Z,37.0,0.0666666666666666,0.018248613189124074,0.02533272490936228
turbine_1,2025-11-30T18:00:00Z,2025-12-02T08:00:00Z,38.0,0.0383333333333333,0.028988572543486912,0.026464156891262886
turbine_1,2025-11-30T18:00:00Z,2025-12-02T09:00:00Z,39.0,0.0633333333333333,0.036508974366193936,0.0318706699510696
