site_id,forecast_origin,target_time,lead_hours,actual,incumbent_prediction,candidate_prediction
turbine_2,2025-11-30T18:00:00Z,2025-11-30T19:00:00Z,1.0,0.01,0.023540508594176696,0.042913495489179054
turbine_2,2025-11-30T18:00:00Z,2025-11-30T20:00:00Z,2.0,0.01,0.022358392555625273,0.026080141893060127
turbine_2,2025-11-30T18:00:00Z,2025-11-30T21:00:00Z,3.0,0.0083333333333333,0.025878691386394065,0.027096930884478454
turbine_2,2025-11-30T18:00:00Z,2025-11-30T22:00:00Z,4.0,0.0083333333333333,0.02447491934942031,0.0257203862671061
turbine_2,2025-11-30T18:00:00Z,2025-11-30T23:00:00Z,5.0,0.0083333333333333,0.028566728495031946,0.023052531128508247
turbine_2,2025-11-30T18:00:00Z,2025-12-01T00:00:00Z,6.0,0.0116666666666666,0.031580820291483624,0.022789849456202632
turbine_2,2025-11-30T18:00:00Z,2025-12-01T01:00:00Z,7.0,0.0116666666666666,0.04069790220543362,0.033386416273036484
turbine_2,2025-11-30T18:00:00Z,2025-12-01T02:00:00Z,8.0,0.055,0.08520356045023217,0.07082716594905172
turbine_2,2025-11-30T18:00:00Z,2025-12-01T03:00:00Z,9.0,0.0633333333333333,0.2869689102589009,0.2755323582158713
turbine_2,2025-11-30T18:00:00Z,2025-12-01T04:00:00Z,10.0,0.1533333333333333,0.45222348594270445,0.39155500085526684
turbine_2,2025-11-30T18:00:00Z,2025-12-01T05:00:00Z,11.0,0.1566666666666666,0.7296226771580293,0.6512310166733544
turbine_2,2025-11-30T18:00:00Z,2025-12-01T06:00:00Z,12.0,0.1316666666666666,0.8871572887384491,0.8968727322205572
turbine_2,2025-11-30T18:00:00Z,2025-12-01T07:00:00Z,13.0,0.6416666666666667,0.95540509412124,0.9520109924174157
turbine_2,2025-11-30T18:00:00Z,2025-12-01T08:00:00Z,14.0,0.96,0.9672437041160185,0.9615708273665828
turbine_2,2025-11-30T18:00:00Z,2025-12-01T09:00:00Z,15.0,0.9633333333333332,0.9512061242337324,0.9399467735069793
turbine_2,2025-11-30T18:00:00Z,2025-12-01T10:00:00Z,16.0,0.8733333333333334,0.8991067629492454,0.8686541809684065
turbine_2,2025-11-30T18:00:00Z,2025-12-01T11:00:00Z,17.0,0.7066666666666667,0.8337861586003076,0.8062334489509337
turbine_2,2025-11-30T18:00:00Z,2025-12-01T12:00:00Z,18.0,0.5833333333333334,0.7096697873848826,0.8051321755533136
turbine_2,2025-11-30T18:00:00Z,2025-12-01T13:00:00Z,19.0,0.7000000000000001,0.630337427649664,0.594475428417041
turbine_2,2025-11-30T18:00:00Z,2025-12-01T14:00:00Z,20.0,0.8983333333333333,0.5489650360989013,0.5364572194902262
turbine_2,2025-11-30T18:00:00Z,2025-12-01T15:00:00Z,21.0,0.975,0.557345564640964,0.5909798528249524
turbine_2,2025-11-30T18:00:00Z,2025-12-01T16:00:00Z,22.0,0.9466666666666668,0.5848466460741273,0.5988961355957914
turbine_2,2025-11-30T18:00:00Z,2025-12-01T17:00:00Z,23.0,0.9616666666666666,0.5848466460741273,0.5255181280782011
turbine_2,2025-11-30T18:00:00Z,2025-12-01T18:00:00Z,24.0,0.8816666666666667,0.5076931027755693,0.4794928119355796
turbine_2,2025-11-30T18:00:00Z,2025-12-01T19:00:00Z,25.0,0.62,0.5529854890249086,0.4609572286412854
turbine_2,2025-11-30T18:00:00Z,2025-12-01T20:00:00Z,26.0,0.5316666666666666,0.5214239616554375,0.46904569330200946
turbine_2,2025-11-30T18:00:00Z,2025-12-01T21:00:00Z,27.0,0.145,0.5236438262050351,0.4508019227288141
turbine_2,2025-11-30T18:00:00Z,2025-12-01T22:00:00Z,28.0,0.0233333333333333,0.47123697715552865,0.38610028036713395
